kl_original,it_original,run_time_original,kl_transformed,it_transformed,run_time_transformed,depth,n_params,d_lr,g_lr,sigma,dataset,network_type,training_method,integral_transform
1.0363295284121166,601,4988.3,1.0155851383869343,530,4399.0,1,22,,,2,O_2D,quantum_standard,qcbm,FALSE
1.096798317006337,341,2830.3,1.0951575139121772,400,3320.0000000000005,1,22,,,2,O_2D,quantum_standard,qcbm,FALSE
1.1308927037686485,389,3228.7000000000003,1.105037079888871,556,4614.8,1,22,,,2,O_2D,quantum_standard,qcbm,FALSE
1.0829781779467083,435,3610.5000000000005,1.0626538588813188,452,3751.6000000000004,1,22,,,2,O_2D,quantum_standard,qcbm,FALSE
1.0292894639996608,574,4764.200000000001,1.0211683678851444,202,1676.6000000000001,1,22,,,2,O_2D,quantum_standard,qcbm,FALSE
1.6878060157457753,572,4747.6,1.728931016461487,560,4648.0,1,22,,,2,X_2D,quantum_standard,qcbm,FALSE
1.346232216908731,521,4324.3,1.3211956527384114,557,4623.1,1,22,,,2,X_2D,quantum_standard,qcbm,FALSE
1.3383655496710887,375,3112.5000000000005,1.3222561851707995,539,4473.700000000001,1,22,,,2,X_2D,quantum_standard,qcbm,FALSE
1.3436290935956268,219,1817.7,1.3233650611804675,379,3145.7000000000003,1,22,,,2,X_2D,quantum_standard,qcbm,FALSE
1.3554920219828255,547,4540.1,1.3194329253242918,403,3344.9,1,22,,,2,X_2D,quantum_standard,qcbm,FALSE
0.39379906641637585,520,4316.0,0.317791120640216,566,4697.8,1,22,,,2,MG_2D,quantum_standard,qcbm,FALSE
0.39406114358586125,247,2050.1000000000004,0.31694587982087963,343,2846.9,1,22,,,2,MG_2D,quantum_standard,qcbm,FALSE
0.38955765505552925,344,2855.2000000000003,0.3190088590387548,227,1884.1000000000001,1,22,,,2,MG_2D,quantum_standard,qcbm,FALSE
0.40389802174474954,488,4050.4000000000005,0.3206205395735757,598,4963.400000000001,1,22,,,2,MG_2D,quantum_standard,qcbm,FALSE
0.4007778583617172,354,2938.2000000000003,0.32408250808207906,442,3668.6000000000004,1,22,,,2,MG_2D,quantum_standard,qcbm,FALSE
0.28044022323004136,316,2622.8,0.23883983795694264,449,3726.7000000000003,1,22,,,2,Stocks_2D,quantum_standard,qcbm,FALSE
0.28385878952224963,321,2664.3,0.2382771040769453,513,4257.900000000001,1,22,,,2,Stocks_2D,quantum_standard,qcbm,FALSE
0.2010001340715784,470,3901.0000000000005,0.1637819963137389,486,4033.8,1,22,,,2,Stocks_2D,quantum_standard,qcbm,FALSE
0.20657724365184282,375,3112.5000000000005,0.16370281866097297,431,3577.3,1,22,,,2,Stocks_2D,quantum_standard,qcbm,FALSE
0.1957868442679251,239,1983.7000000000003,0.1636233197051036,386,3203.8,1,22,,,2,Stocks_2D,quantum_standard,qcbm,FALSE
0.8178480452723997,924,8778.0,0.7883855728665419,687,6526.5,2,44,,,0.1,O_2D,quantum_standard,qcbm,FALSE
0.7597447335840105,281,2669.5,0.7515295823994361,556,5282.0,2,44,,,0.1,O_2D,quantum_standard,qcbm,FALSE
0.667908792431354,756,7182.0,0.6596549813722091,702,6669.0,2,44,,,0.1,O_2D,quantum_standard,qcbm,FALSE
0.864244869348382,454,4313.0,0.8557394215278777,843,8008.5,2,44,,,0.1,O_2D,quantum_standard,qcbm,FALSE
0.970452660721845,575,5462.5,0.9540650470543081,697,6621.5,2,44,,,0.1,O_2D,quantum_standard,qcbm,FALSE
1.3498060968766996,243,2308.5,1.3164392994508094,182,1729.0,2,44,,,0.1,X_2D,quantum_standard,qcbm,FALSE
1.343010254084978,541,5139.5,1.3222862070782375,586,5567.0,2,44,,,0.1,X_2D,quantum_standard,qcbm,FALSE
1.3463593363269173,569,5405.5,1.3189915693729373,320,3040.0,2,44,,,0.1,X_2D,quantum_standard,qcbm,FALSE
1.3366997577095265,442,4199.0,1.3150519316218934,294,2793.0,2,44,,,0.1,X_2D,quantum_standard,qcbm,FALSE
1.3479070643488011,528,5016.0,1.3238984472745245,421,3999.5,2,44,,,0.1,X_2D,quantum_standard,qcbm,FALSE
0.3662211811130005,800,7600.0,0.28562919238705087,821,7799.5,2,44,,,0.1,MG_2D,quantum_standard,qcbm,FALSE
0.3837886747207467,422,4009.0,0.295274164145273,369,3505.5,2,44,,,0.1,MG_2D,quantum_standard,qcbm,FALSE
0.37320437732474143,382,3629.0,0.29231897535297297,474,4503.0,2,44,,,0.1,MG_2D,quantum_standard,qcbm,FALSE
0.3427533354058733,573,5443.5,0.26697577740084666,775,7362.5,2,44,,,0.1,MG_2D,quantum_standard,qcbm,FALSE
0.38338411547998713,485,4607.5,0.30072545524786465,359,3410.5,2,44,,,0.1,MG_2D,quantum_standard,qcbm,FALSE
0.18275525560750064,496,4712.0,0.1294196200389772,319,3030.5,2,44,,,0.1,Stocks_2D,quantum_standard,qcbm,FALSE
0.18224574106838226,208,1976.0,0.13051049733170217,605,5747.5,2,44,,,0.1,Stocks_2D,quantum_standard,qcbm,FALSE
0.18285913853756847,218,2071.0,0.13530028331648974,577,5481.5,2,44,,,0.1,Stocks_2D,quantum_standard,qcbm,FALSE
0.18645771458233745,805,7647.5,0.1378342780684187,609,5785.5,2,44,,,0.1,Stocks_2D,quantum_standard,qcbm,FALSE
0.18486746140603472,275,2612.5,0.13250693601399688,340,3230.0,2,44,,,0.1,Stocks_2D,quantum_standard,qcbm,FALSE
0.5127550758934852,608,7052.8,0.4989881042446997,570,6612.0,3,66,,,0.05,O_2D,quantum_standard,qcbm,FALSE
0.5320667346254571,424,4918.4,0.525287672413171,441,5115.599999999999,3,66,,,0.05,O_2D,quantum_standard,qcbm,FALSE
