,kl_original,kl_transformed,dataset,depth,n_params,network_type,training_method,integral_transform
0,1.1977518321332563,1.6106915032166795,Stocks 2D,1,6,quantum_continuous,qgan,FALSE
1,1.224546794410853,1.6355531554576879,Stocks 2D,1,6,quantum_continuous,qgan,FALSE
2,1.2090974597354363,1.6218349787066204,Stocks 2D,1,6,quantum_continuous,qgan,FALSE
3,1.1995477957955338,1.621145614938269,Stocks 2D,1,6,quantum_continuous,qgan,FALSE
4,1.2108637192491916,1.626981743373666,Stocks 2D,1,6,quantum_continuous,qgan,FALSE
5,0.3611969764508912,0.36069582142087897,Stocks 2D,2,12,quantum_continuous,qgan,FALSE
6,0.22643298446563792,0.225135834384642,Stocks 2D,2,12,quantum_continuous,qgan,FALSE
7,0.27096156691217704,0.2533498962388243,Stocks 2D,2,12,quantum_continuous,qgan,FALSE
8,0.4627886307145045,0.4023087545373386,Stocks 2D,2,12,quantum_continuous,qgan,FALSE
9,0.22640158946111943,0.22401931742670325,Stocks 2D,2,12,quantum_continuous,qgan,FALSE
10,0.17771288387749484,0.1541174224317408,Stocks 2D,3,18,quantum_continuous,qgan,FALSE
11,0.209850033169432,0.19651825688287788,Stocks 2D,3,18,quantum_continuous,qgan,FALSE
12,0.20901994435135476,0.18857561684740098,Stocks 2D,3,18,quantum_continuous,qgan,FALSE
13,0.2379420776782996,0.21178039868794582,Stocks 2D,3,18,quantum_continuous,qgan,FALSE
14,0.1794136248985668,0.1748929851993509,Stocks 2D,3,18,quantum_continuous,qgan,FALSE
15,0.17569442458653228,0.1724930538647553,Stocks 2D,4,24,quantum_continuous,qgan,FALSE
16,0.21290802700618605,0.18606130852526787,Stocks 2D,4,24,quantum_continuous,qgan,FALSE
17,0.17189271663852984,0.17510799955416656,Stocks 2D,4,24,quantum_continuous,qgan,FALSE
18,0.16849428478012982,0.15147364635552762,Stocks 2D,4,24,quantum_continuous,qgan,FALSE
19,0.18863688605579834,0.17311194303978664,Stocks 2D,4,24,quantum_continuous,qgan,FALSE
20,0.15176738594214212,0.1474414097643337,Stocks 2D,5,30,quantum_continuous,qgan,FALSE
21,0.1852737844796694,0.16247474644543689,Stocks 2D,5,30,quantum_continuous,qgan,FALSE
22,0.17402509803218935,0.172986250985215,Stocks 2D,5,30,quantum_continuous,qgan,FALSE
23,0.14069597867160474,0.13642573449450987,Stocks 2D,5,30,quantum_continuous,qgan,FALSE
24,0.1644164611947469,0.13774394857364547,Stocks 2D,5,30,quantum_continuous,qgan,FALSE
25,0.15964069858399216,0.1436116436891225,Stocks 2D,6,36,quantum_continuous,qgan,FALSE
26,0.14039880438906882,0.13109454884944732,Stocks 2D,6,36,quantum_continuous,qgan,FALSE
27,0.162140982406914,0.14936194167573796,Stocks 2D,6,36,quantum_continuous,qgan,FALSE
28,0.1895308170405148,0.16403024466227362,Stocks 2D,6,36,quantum_continuous,qgan,FALSE
29,0.1660240341989301,0.1525099219185972,Stocks 2D,6,36,quantum_continuous,qgan,FALSE
30,0.17488643195988418,0.16236355269071448,Stocks 2D,7,42,quantum_continuous,qgan,FALSE
31,0.1611380818189327,0.12917234065805996,Stocks 2D,7,42,quantum_continuous,qgan,FALSE
32,0.15012286019726104,0.13625096163413403,Stocks 2D,7,42,quantum_continuous,qgan,FALSE
33,0.15742882643904174,0.1423225810547502,Stocks 2D,7,42,quantum_continuous,qgan,FALSE
34,0.15033102334034673,0.15385121244417946,Stocks 2D,7,42,quantum_continuous,qgan,FALSE
35,0.152532133525066,0.1355078051108552,Stocks 2D,8,48,quantum_continuous,qgan,FALSE
36,0.1286931617827829,0.12213535533117657,Stocks 2D,8,48,quantum_continuous,qgan,FALSE
37,0.16683416006190477,0.15458073797525218,Stocks 2D,8,48,quantum_continuous,qgan,FALSE
38,0.11695654852467016,0.11727085180201673,Stocks 2D,8,48,quantum_continuous,qgan,FALSE
39,0.13725806333833032,0.10504636750718123,Stocks 2D,8,48,quantum_continuous,qgan,FALSE
40,1.0145362769537163,3.215792486250324,Stocks 2D,1,6,quantum_continuous,qgan,TRUE
41,1.3267300112385203,3.412430648729564,Stocks 2D,1,6,quantum_continuous,qgan,TRUE
42,1.535625055664416,3.6694297779095453,Stocks 2D,1,6,quantum_continuous,qgan,TRUE
43,1.2975500453181827,3.364249376861366,Stocks 2D,1,6,quantum_continuous,qgan,TRUE
44,1.390913072367204,3.4712501114994345,Stocks 2D,1,6,quantum_continuous,qgan,TRUE
45,0.4998794044201318,0.37750361453461334,Stocks 2D,2,12,quantum_continuous,qgan,TRUE
46,1.1230642059831073,1.8818813535600039,Stocks 2D,2,12,quantum_continuous,qgan,TRUE
47,0.9559121288379209,1.6433356880845593,Stocks 2D,2,12,quantum_continuous,qgan,TRUE
48,0.7654040705705725,1.3551694209887186,Stocks 2D,2,12,quantum_continuous,qgan,TRUE
49,0.7535409565628173,1.4868531151788535,Stocks 2D,2,12,quantum_continuous,qgan,TRUE
50,0.6353407378323968,1.2119350897781036,Stocks 2D,3,18,quantum_continuous,qgan,TRUE
51,0.3617496936003396,0.514045337890431,Stocks 2D,3,18,quantum_continuous,qgan,TRUE
52,1.1469675059198883,1.5581969081592657,Stocks 2D,3,18,quantum_continuous,qgan,TRUE
53,0.37789285747424983,0.5266262555752134,Stocks 2D,3,18,quantum_continuous,qgan,TRUE
54,0.3491086992538946,0.7296129048291657,Stocks 2D,3,18,quantum_continuous,qgan,TRUE
55,0.19668089453846904,0.36825601604632563,Stocks 2D,4,24,quantum_continuous,qgan,TRUE
56,0.39186187686858687,0.4122805948358784,Stocks 2D,4,24,quantum_continuous,qgan,TRUE
57,0.31414652067019083,0.37674729499151594,Stocks 2D,4,24,quantum_continuous,qgan,TRUE
58,0.4285141872076059,0.4953950489013976,Stocks 2D,4,24,quantum_continuous,qgan,TRUE
59,0.49038779461542925,0.9025925737651526,Stocks 2D,4,24,quantum_continuous,qgan,TRUE
60,0.26600408571385326,0.29947727025370774,Stocks 2D,5,30,quantum_continuous,qgan,TRUE
61,0.3070976554643311,0.3752027263866342,Stocks 2D,5,30,quantum_continuous,qgan,TRUE
62,0.30762099291716966,0.35984104136792505,Stocks 2D,5,30,quantum_continuous,qgan,TRUE
63,0.24915682623168356,0.3849744146653523,Stocks 2D,5,30,quantum_continuous,qgan,TRUE
64,0.25179070832302,0.3092321413485488,Stocks 2D,5,30,quantum_continuous,qgan,TRUE
65,0.27366441384409634,0.30823920902153246,Stocks 2D,6,36,quantum_continuous,qgan,TRUE
66,0.1908810039246291,0.2932299526204467,Stocks 2D,6,36,quantum_continuous,qgan,TRUE
67,0.250303680679325,0.2702008558937482,Stocks 2D,6,36,quantum_continuous,qgan,TRUE
68,0.2619272894320699,0.2828685445363248,Stocks 2D,6,36,quantum_continuous,qgan,TRUE
69,0.19460321063028452,0.30139448312374456,Stocks 2D,6,36,quantum_continuous,qgan,TRUE
70,0.22841022882210804,0.3298746298744555,Stocks 2D,7,42,quantum_continuous,qgan,TRUE
71,0.20853990390806235,0.25702407629098545,Stocks 2D,7,42,quantum_continuous,qgan,TRUE
72,0.20016613696915644,0.2984004423552542,Stocks 2D,7,42,quantum_continuous,qgan,TRUE
73,0.18903082202508803,0.27011738267056745,Stocks 2D,7,42,quantum_continuous,qgan,TRUE
74,0.22272629622724857,0.30268595630692674,Stocks 2D,7,42,quantum_continuous,qgan,TRUE
75,0.18826842185655285,0.27349809005629855,Stocks 2D,8,48,quantum_continuous,qgan,TRUE
76,0.1785450757384943,0.2410770863498961,Stocks 2D,8,48,quantum_continuous,qgan,TRUE
77,0.20176744652306694,0.2745813927621684,Stocks 2D,8,48,quantum_continuous,qgan,TRUE
78,0.19292524816406648,0.2652857650931123,Stocks 2D,8,48,quantum_continuous,qgan,TRUE
79,0.20803977748267144,0.27403450747605557,Stocks 2D,8,48,quantum_continuous,qgan,TRUE
80,8.901207788668644,9.46489575711505,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,FALSE
81,8.40293065120403,9.004066912838681,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,FALSE
82,8.40298234944884,9.004021743623813,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,FALSE
83,8.403608203101744,9.005256793788199,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,FALSE
84,8.404529469556845,9.00436311423594,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,FALSE
85,0.35149545288629425,0.3319211239747166,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,FALSE
86,0.42246188743281177,0.3937565210201746,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,FALSE
87,0.48156968033943415,0.46393510819690026,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,FALSE
88,0.4775199932761977,0.3985147804141652,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,FALSE
89,0.4676638547109351,0.44121159612470595,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,FALSE
90,0.5101454571541841,0.4077395853506498,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,FALSE
91,0.31002730732019934,0.2681583463431948,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,FALSE
92,0.36283224870560277,0.28132128337713724,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,FALSE
93,0.46595284295694583,0.3514109499793764,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,FALSE
94,0.38785454430031835,0.31249740678036453,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,FALSE
95,0.3182083468382808,0.23093763018756142,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,FALSE
96,0.17587324059992462,0.14640836631272341,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,FALSE
