kl_original,it_original,run_time_original,kl_transformed,it_transformed,run_time_transformed,depth,n_params,d_lr,g_lr,sigma,dataset,network_type,training_method,integral_transform
1.8635258843648221,432,19051.2,1.5081863504489381,346,15258.6,1,34,,,2,O_3D,quantum_standard,qcbm,FALSE
1.769062483455982,1512,66679.2,1.409533317728688,1090,48069.0,1,34,,,2,O_3D,quantum_standard,qcbm,FALSE
1.804649301200126,793,34971.3,1.428070560239608,747,32942.700000000004,1,34,,,2,O_3D,quantum_standard,qcbm,FALSE
1.6778250422339316,1644,72500.40000000001,1.346186440452254,1956,86259.6,1,34,,,2,O_3D,quantum_standard,qcbm,FALSE
1.8777007797918182,337,14861.7,1.4994863074150597,623,27474.3,1,34,,,2,O_3D,quantum_standard,qcbm,FALSE
3.3676188465451427,481,21212.100000000002,3.387104330170374,356,15699.6,1,34,,,2,X_3D,quantum_standard,qcbm,FALSE
2.7117586104075526,603,26592.3,2.7099090072846446,312,13759.2,1,34,,,2,X_3D,quantum_standard,qcbm,FALSE
2.7178122406169343,204,8996.4,2.7069567197331112,403,17772.3,1,34,,,2,X_3D,quantum_standard,qcbm,FALSE
3.396476223429768,472,20815.2,3.385814195764851,396,17463.600000000002,1,34,,,2,X_3D,quantum_standard,qcbm,FALSE
3.4059510752895945,454,20021.4,3.3719986198236107,634,27959.4,1,34,,,2,X_3D,quantum_standard,qcbm,FALSE
1.074287864709169,862,38014.200000000004,0.9293813127718377,756,33339.6,1,34,,,2,MG_3D,quantum_standard,qcbm,FALSE
1.0782863254734345,569,25092.9,0.9399230274902381,654,28841.4,1,34,,,2,MG_3D,quantum_standard,qcbm,FALSE
1.1509980559551711,449,19800.9,0.9786594916300349,401,17684.100000000002,1,34,,,2,MG_3D,quantum_standard,qcbm,FALSE
1.3284369987971607,563,24828.3,1.1797233738201016,512,22579.2,1,34,,,2,MG_3D,quantum_standard,qcbm,FALSE
1.07514441379186,387,17066.7,0.9290779008315546,418,18433.8,1,34,,,2,MG_3D,quantum_standard,qcbm,FALSE
0.8076597983408051,417,18389.7,0.44293890963110893,220,9702.0,1,34,,,2,Stocks_3D,quantum_standard,qcbm,FALSE
0.8043935251238759,289,12744.9,0.4406961091720011,718,31663.8,1,34,,,2,Stocks_3D,quantum_standard,qcbm,FALSE
0.8052336113029792,578,25489.8,0.4434829780348043,488,21520.8,1,34,,,2,Stocks_3D,quantum_standard,qcbm,FALSE
0.8199056251600869,290,12789.0,0.4507843314101298,380,16758.0,1,34,,,2,Stocks_3D,quantum_standard,qcbm,FALSE
0.7967241096638114,783,34530.3,0.4401122915426235,614,27077.4,1,34,,,2,Stocks_3D,quantum_standard,qcbm,FALSE
